02/07/2021 18:53:57.928493580;-0.000187384;-2.23857 
02/07/2021 18:53:57.940937640;-0.000125323;-1.49756 
02/07/2021 18:53:58.031111960;-6.27902e-05;-0.749985 
02/07/2021 18:53:58.270291580;-2.11742e-12;0.000228882 
02/07/2021 18:53:58.360785120;6.27965e-05;0.750534 
02/07/2021 18:53:58.450973140;0.000125382;1.49842 
02/07/2021 18:53:58.463405660;0.0001874;2.23941 
02/07/2021 18:53:58.475830960;0.000248711;2.97247 
02/07/2021 18:53:58.488251220;0.000309036;3.69196 
02/07/2021 18:53:58.500680620;0.000368155;4.39788 
02/07/2021 18:53:58.513102260;0.000425841;5.08783 
02/07/2021 18:53:58.525534240;0.000481781;5.75535 
02/07/2021 18:53:58.537966920;0.000535877;6.40287 
02/07/2021 18:53:58.550388160;0.000587856;7.02302 
02/07/2021 18:53:58.562814640;0.000637445;7.61535 
02/07/2021 18:53:58.575225400;0.00068461;8.17975 
02/07/2021 18:53:58.587639600;0.000728997;8.70908 
02/07/2021 18:53:58.600054960;0.000770553;9.20586 
02/07/2021 18:53:58.612475680;0.000809036;9.66564 
02/07/2021 18:53:58.624905200;0.000844386;10.0867 
02/07/2021 18:53:58.637342600;0.000876379;10.4694 
02/07/2021 18:53:58.649788100;0.000904851;10.8105 
02/07/2021 18:53:58.662224120;0.000929848;11.1082 
02/07/2021 18:53:58.674642060;0.00095114;11.3632 
02/07/2021 18:53:58.687073220;0.000968644;11.5714 
02/07/2021 18:53:58.699495160;0.000982361;11.7362 
02/07/2021 18:53:58.711934500;0.000992139;11.8531 
02/07/2021 18:53:58.724359100;0.00099809;11.9234 
02/07/2021 18:53:58.736793740;0.00100006;11.948 
02/07/2021 18:53:58.749223460;0.000998096;11.9238 
02/07/2021 18:53:58.761654120;0.000992151;11.8527 
02/07/2021 18:53:58.774067280;0.000982355;11.7363 
02/07/2021 18:53:58.786489780;0.000968644;11.5715 
02/07/2021 18:53:58.798916740;0.000951117;11.3623 
02/07/2021 18:53:58.811352760;0.000929854;11.1082 
02/07/2021 18:53:58.823790080;0.000904897;10.8095 
02/07/2021 18:53:58.836225080;0.000876344;10.4692 
02/07/2021 18:53:58.848645880;0.000844386;10.0869 
02/07/2021 18:53:58.861060480;0.000809047;9.66506 
02/07/2021 18:53:58.873472580;0.000770553;9.20564 
02/07/2021 18:53:58.885882620;0.000728997;8.70861 
02/07/2021 18:53:58.898291860;0.000684616;8.17894 
02/07/2021 18:53:58.910721860;0.000637451;7.61524 
02/07/2021 18:53:58.923148620;0.000587862;7.02245 
02/07/2021 18:53:58.935573040;0.000535888;6.40264 
02/07/2021 18:53:58.948019180;0.000481781;5.75523 
02/07/2021 18:53:58.960437860;0.000425841;5.08725 
02/07/2021 18:53:58.972860440;0.000368155;4.39788 
02/07/2021 18:53:58.985280560;0.000309042;3.69138 
02/07/2021 18:53:58.997702800;0.000248711;2.97212 
02/07/2021 18:53:59.010139720;0.000187406;2.23952 
02/07/2021 18:53:59.022561400;0.000125387;1.49819 
02/07/2021 18:53:59.112751920;6.27948e-05;0.750992 
02/07/2021 18:53:59.351945240;-2.70006e-12;0.000461578 
02/07/2021 18:53:59.442433980;-6.27897e-05;-0.750446 
02/07/2021 18:53:59.532634520;-0.000125312;-1.49733 
02/07/2021 18:53:59.545076000;-0.000187384;-2.23869 
02/07/2021 18:53:59.557496640;-0.000248702;-2.97005 
02/07/2021 18:53:59.569928680;-0.000309006;-3.69141 
02/07/2021 18:53:59.582343640;-0.000368085;-4.39759 
02/07/2021 18:53:59.594782700;-0.000425802;-5.08675 
02/07/2021 18:53:59.607222380;-0.000481743;-5.75614 
02/07/2021 18:53:59.619639980;-0.000535846;-6.4023 
02/07/2021 18:53:59.632093460;-0.000587769;-7.02225 
02/07/2021 18:53:59.644529120;-0.000637458;-7.61495 
02/07/2021 18:53:59.656969140;-0.000684555;-8.17718 
02/07/2021 18:53:59.669394280;-0.000728914;-8.70837 
02/07/2021 18:53:59.681813280;-0.000770477;-9.20483 
02/07/2021 18:53:59.694242320;-0.000809001;-9.66381 
02/07/2021 18:53:59.706684140;-0.000844358;-10.0876 
02/07/2021 18:53:59.719100780;-0.000876305;-10.4685 
02/07/2021 18:53:59.731523620;-0.000904859;-10.8094 
02/07/2021 18:53:59.743952080;-0.000929805;-11.1083 
02/07/2021 18:53:59.756377900;-0.000951074;-11.3607 
02/07/2021 18:53:59.768795540;-0.000968613;-11.5711 
02/07/2021 18:53:59.781236060;-0.000982307;-11.7348 
02/07/2021 18:53:59.793658780;-0.000992086;-11.8516 
02/07/2021 18:53:59.806074280;-0.000998037;-11.9231 
02/07/2021 18:53:59.818512660;-0.000999992;-11.9459 
02/07/2021 18:53:59.830937540;-0.000998043;-11.9226 
02/07/2021 18:53:59.843363760;-0.000992086;-11.852 
02/07/2021 18:53:59.855813220;-0.000982313;-11.734 
02/07/2021 18:53:59.868236760;-0.000968613;-11.571 
02/07/2021 18:53:59.880657000;-0.000951062;-11.3609 
02/07/2021 18:53:59.893085860;-0.000929799;-11.1072 
02/07/2021 18:53:59.905511360;-0.000904865;-10.8098 
02/07/2021 18:53:59.917946080;-0.000876305;-10.4681 
02/07/2021 18:53:59.930385960;-0.000844364;-10.0869 
02/07/2021 18:53:59.942827100;-0.000809012;-9.66405 
02/07/2021 18:53:59.955249400;-0.000770483;-9.20368 
02/07/2021 18:53:59.967684000;-0.000728931;-8.70848 
02/07/2021 18:53:59.980099180;-0.000684555;-8.17752 
02/07/2021 18:53:59.992527100;-0.000637412;-7.61438 
02/07/2021 18:54:00.004980580;-0.000587809;-7.02248 
02/07/2021 18:54:00.017399700;-0.000535846;-6.40104 
02/07/2021 18:54:00.029833380;-0.000481732;-5.75533 
02/07/2021 18:54:00.042276760;-0.000425796;-5.0871 
02/07/2021 18:54:00.054693720;-0.000368103;-4.39667 
02/07/2021 18:54:00.067108120;-0.000309006;-3.69164 
02/07/2021 18:54:00.079526480;-0.000248691;-2.97017 
02/07/2021 18:54:00.091948420;-0.000187378;-2.23811 
02/07/2021 18:54:00.104386120;-0.000125317;-1.49779 
02/07/2021 18:54:00.194559100;-6.27902e-05;-0.749756 
02/07/2021 18:54:00.433737040;-9.66338e-13;0.00069046 
02/07/2021 18:54:00.524246220;6.2796e-05;0.750416 
02/07/2021 18:54:00.614437300;0.000125382;1.49876 
02/07/2021 18:54:00.626871640;0.0001874;2.23883 
02/07/2021 18:54:00.639293980;0.000248758;2.97201 
02/07/2021 18:54:00.651714960;0.000309001;3.69276 
02/07/2021 18:54:00.664141100;0.000368149;4.39765 
02/07/2021 18:54:00.676558900;0.000425887;5.08805 
02/07/2021 18:54:00.689000300;0.000481781;5.75546 
02/07/2021 18:54:00.701422580;0.000535877;6.40252 
02/07/2021 18:54:00.713841240;0.000587862;7.02348 
02/07/2021 18:54:00.726273720;0.000637439;7.61547 
02/07/2021 18:54:00.738685420;0.000684622;8.17963 
02/07/2021 18:54:00.751108180;0.000729003;8.70942 
02/07/2021 18:54:00.763525420;0.000770553;9.20575 
02/07/2021 18:54:00.775959860;0.000809047;9.66598 
02/07/2021 18:54:00.788395520;0.000844381;10.0876 
02/07/2021 18:54:00.800839460;0.000876344;10.4695 
02/07/2021 18:54:00.813276140;0.000904891;10.8104 
02/07/2021 18:54:00.825712400;0.000929848;11.1078 
02/07/2021 18:54:00.838138880;0.000951128;11.3631 
02/07/2021 18:54:00.850578420;0.00096865;11.5719 
02/07/2021 18:54:00.863005640;0.000982355;11.7359 
02/07/2021 18:54:00.875437320;0.000992145;11.8535 
02/07/2021 18:54:00.887858400;0.00099809;11.9238 
02/07/2021 18:54:00.900278260;0.00100007;11.9477 
02/07/2021 18:54:00.912697600;0.000998084;11.9244 
02/07/2021 18:54:00.925127200;0.000992139;11.8524 
02/07/2021 18:54:00.937550460;0.000982367;11.7364 
02/07/2021 18:54:00.949999300;0.00096865;11.5716 
02/07/2021 18:54:00.962416520;0.000951128;11.3622 
02/07/2021 18:54:00.974851880;0.000929854;11.1085 
02/07/2021 18:54:00.987295500;0.000904891;10.8094 
02/07/2021 18:54:00.999736440;0.00087635;10.4692 
02/07/2021 18:54:01.012166620;0.000844381;10.0876 
02/07/2021 18:54:01.024590180;0.000809042;9.66483 
02/07/2021 18:54:01.037010580;0.000770559;9.20598 
02/07/2021 18:54:01.049432840;0.000729008;8.70884 
02/07/2021 18:54:01.061847020;0.000684616;8.17894 
02/07/2021 18:54:01.074279260;0.000637445;7.61581 
02/07/2021 18:54:01.086699360;0.000587856;7.02233 
02/07/2021 18:54:01.099118120;0.000535883;6.4024 
02/07/2021 18:54:01.111549020;0.000481781;5.75558 
02/07/2021 18:54:01.123979220;0.000425852;5.08633 
02/07/2021 18:54:01.136414540;0.000368201;4.39788 
02/07/2021 18:54:01.148835180;0.000309001;3.69219 
02/07/2021 18:54:01.161264440;0.000248711;2.97212 
02/07/2021 18:54:01.173696820;0.000187435;2.23999 
02/07/2021 18:54:01.186126780;0.000125393;1.49784 
02/07/2021 18:54:01.276307900;6.27954e-05;0.751221 
02/07/2021 18:54:01.515486640;-9.66338e-13;0.000576019 
02/07/2021 18:54:01.605984920;-6.27908e-05;-0.75079 
02/07/2021 18:54:01.696188880;-0.000125312;-1.4971 
02/07/2021 18:54:01.708611340;-0.000187378;-2.23857 
02/07/2021 18:54:01.721030100;-0.000248702;-2.97039 
02/07/2021 18:54:01.733451520;-0.000309006;-3.69106 
02/07/2021 18:54:01.745871840;-0.000368097;-4.39793 
02/07/2021 18:54:01.758323520;-0.000425802;-5.08686 
02/07/2021 18:54:01.770753300;-0.000481743;-5.75568 
02/07/2021 18:54:01.783181100;-0.000535846;-6.4023 
02/07/2021 18:54:01.795621380;-0.000587809;-7.02202 
02/07/2021 18:54:01.808050420;-0.000637412;-7.61552 
02/07/2021 18:54:01.820479500;-0.000684549;-8.17787 
02/07/2021 18:54:01.832911420;-0.000728937;-8.70825 
02/07/2021 18:54:01.845331960;-0.000770477;-9.20495 
02/07/2021 18:54:01.857765480;-0.000809007;-9.66405 
02/07/2021 18:54:01.870212900;-0.000844358;-10.0875 
02/07/2021 18:54:01.882639740;-0.000876311;-10.4692 
02/07/2021 18:54:01.895072200;-0.000904859;-10.8094 
02/07/2021 18:54:01.907494300;-0.000929793;-11.1083 
02/07/2021 18:54:01.919915480;-0.000951068;-11.3611 
02/07/2021 18:54:01.932339840;-0.000968619;-11.5709 
02/07/2021 18:54:01.944776560;-0.000982313;-11.7352 
02/07/2021 18:54:01.957224100;-0.000992092;-11.8515 
02/07/2021 18:54:01.969644580;-0.000998037;-11.9231 
02/07/2021 18:54:01.982093260;-0.000999997;-11.9463 
02/07/2021 18:54:01.994515320;-0.000998037;-11.9224 
02/07/2021 18:54:02.006958540;-0.00099208;-11.8523 
02/07/2021 18:54:02.019394960;-0.000982313;-11.7343 
02/07/2021 18:54:02.031818580;-0.000968607;-11.5708 
02/07/2021 18:54:02.044255280;-0.000951068;-11.3615 
02/07/2021 18:54:02.056679620;-0.000929805;-11.1071 
02/07/2021 18:54:02.069103600;-0.00090487;-10.81 
02/07/2021 18:54:02.081535480;-0.000876305;-10.4685 
02/07/2021 18:54:02.093972120;-0.000844364;-10.0866 
02/07/2021 18:54:02.106406740;-0.000809007;-9.66451 
02/07/2021 18:54:02.118831980;-0.000770477;-9.20403 
02/07/2021 18:54:02.131265720;-0.000728873;-8.70757 
02/07/2021 18:54:02.143702860;-0.000684572;-8.17845 
02/07/2021 18:54:02.156147800;-0.000637412;-7.61426 
02/07/2021 18:54:02.168573760;-0.000587798;-7.02225 
02/07/2021 18:54:02.180997200;-0.000535846;-6.40161 
02/07/2021 18:54:02.193427520;-0.000481738;-5.75499 
02/07/2021 18:54:02.205884120;-0.000425807;-5.08744 
02/07/2021 18:54:02.218296660;-0.000368103;-4.39655 
02/07/2021 18:54:02.230726100;-0.000309006;-3.69129 
02/07/2021 18:54:02.243147660;-0.000248702;-2.97074 
02/07/2021 18:54:02.255571200;-0.000187378;-2.23777 
02/07/2021 18:54:02.267996540;-0.000125323;-1.49756 
02/07/2021 18:54:02.358168460;-6.27908e-05;-0.749641 
02/07/2021 18:54:02.597347960;7.81597e-13;0.000461578 
02/07/2021 18:54:02.687840340;6.2796e-05;0.750187 
02/07/2021 18:54:02.778047780;0.000125393;1.49888 
02/07/2021 18:54:02.790475080;0.0001874;2.23975 
02/07/2021 18:54:02.802900360;0.000248723;2.97189 
02/07/2021 18:54:02.815315400;0.000309042;3.69253 
02/07/2021 18:54:02.827744480;0.000368149;4.39742 
02/07/2021 18:54:02.840160460;0.000425835;5.08771 
02/07/2021 18:54:02.852604460;0.000481787;5.75604 
02/07/2021 18:54:02.865035400;0.000535883;6.40229 
02/07/2021 18:54:02.877455860;0.000587856;7.02371 
02/07/2021 18:54:02.889882680;0.000637439;7.61558 
02/07/2021 18:54:02.902300460;0.000684616;8.17917 
02/07/2021 18:54:02.914712220;0.000728997;8.71 
02/07/2021 18:54:02.927139900;0.000770565;9.20552 
02/07/2021 18:54:02.939573440;0.000809042;9.66586 
02/07/2021 18:54:02.951994300;0.000844381;10.0878 
02/07/2021 18:54:02.964428200;0.00087635;10.4689 
02/07/2021 18:54:02.976866900;0.000904885;10.8109 
02/07/2021 18:54:02.989315120;0.000929848;11.1081 
02/07/2021 18:54:03.001743800;0.000951128;11.3628 
02/07/2021 18:54:03.014189100;0.000968644;11.5724 
02/07/2021 18:54:03.026618460;0.000982361;11.7357 
02/07/2021 18:54:03.039062740;0.000992145;11.8535 
02/07/2021 18:54:03.051488440;0.00099809;11.9242 
02/07/2021 18:54:03.063908420;0.00100007;11.9474 
02/07/2021 18:54:03.076331200;0.00099809;11.9246 
02/07/2021 18:54:03.088763360;0.000992139;11.8526 
02/07/2021 18:54:03.101187980;0.000982367;11.7362 
02/07/2021 18:54:03.113629620;0.000968644;11.572 
02/07/2021 18:54:03.126055980;0.000951128;11.3615 
02/07/2021 18:54:03.138497940;0.0009299;11.1083 
02/07/2021 18:54:03.150952640;0.000904856;10.8103 
02/07/2021 18:54:03.163387240;0.00087635;10.4692 
02/07/2021 18:54:03.175812880;0.000844392;10.0882 
02/07/2021 18:54:03.188248600;0.000809042;9.6646 
02/07/2021 18:54:03.200661080;0.000770548;9.20564 
02/07/2021 18:54:03.213069000;0.000728997;8.70953 
02/07/2021 18:54:03.225489360;0.00068461;8.17837 
02/07/2021 18:54:03.237927500;0.000637433;7.61604 
02/07/2021 18:54:03.250356280;0.000587856;7.02256 
02/07/2021 18:54:03.262778220;0.000535883;6.40218 
02/07/2021 18:54:03.275198080;0.000481781;5.75615 
02/07/2021 18:54:03.287613660;0.000425841;5.08679 
02/07/2021 18:54:03.300045960;0.000368149;4.39799 
02/07/2021 18:54:03.312462540;0.000309048;3.69196 
02/07/2021 18:54:03.324884860;0.000248705;2.97155 
02/07/2021 18:54:03.337325440;0.0001874;2.23999 
02/07/2021 18:54:03.349748560;0.000125387;1.49784 
02/07/2021 18:54:03.439931600;6.27954e-05;0.750992 
02/07/2021 18:54:03.679123140;-1.53477e-12;0.00069046 
02/07/2021 18:54:03.769616460;-6.27902e-05;-0.750675 
02/07/2021 18:54:03.859817380;-0.000125317;-1.49733 
02/07/2021 18:54:03.872244640;-0.000187372;-2.23857 
02/07/2021 18:54:03.884662920;-0.000248708;-2.97086 
02/07/2021 18:54:03.897086760;-0.000309011;-3.69072 
02/07/2021 18:54:03.909500640;-0.000368097;-4.3977 
02/07/2021 18:54:03.921944800;-0.000425807;-5.08721 
02/07/2021 18:54:03.934380360;-0.000481738;-5.75533 
02/07/2021 18:54:03.946802080;-0.000535841;-6.40253 
02/07/2021 18:54:03.959243000;-0.000587809;-7.02191 
02/07/2021 18:54:03.971673080;-0.000637406;-7.6153 
02/07/2021 18:54:03.984100240;-0.000684549;-8.17833 
02/07/2021 18:54:03.996529780;-0.000728931;-8.70802 
02/07/2021 18:54:04.008959580;-0.000770477;-9.20506 
02/07/2021 18:54:04.021393880;-0.000809012;-9.66451 
02/07/2021 18:54:04.033833280;-0.000844364;-10.0868 
02/07/2021 18:54:04.046275940;-0.000876305;-10.4695 
02/07/2021 18:54:04.058705900;-0.000904865;-10.8094 
02/07/2021 18:54:04.071137780;-0.000929799;-11.108 
02/07/2021 18:54:04.083559620;-0.000951068;-11.3615 
02/07/2021 18:54:04.095980640;-0.000968613;-11.5707 
02/07/2021 18:54:04.108414100;-0.000982325;-11.7354 
02/07/2021 18:54:04.120838220;-0.000992092;-11.8524 
02/07/2021 18:54:04.133260700;-0.000997996;-11.9229 
02/07/2021 18:54:04.145709620;-0.00100003;-11.9463 
02/07/2021 18:54:04.158137340;-0.000998043;-11.9223 
02/07/2021 18:54:04.170572500;-0.000992063;-11.8519 
02/07/2021 18:54:04.183008520;-0.000982313;-11.7349 
02/07/2021 18:54:04.195427940;-0.000968613;-11.5705 
02/07/2021 18:54:04.207850100;-0.000951068;-11.3617 
02/07/2021 18:54:04.220281500;-0.000929811;-11.1072 
02/07/2021 18:54:04.232712340;-0.000904865;-10.8093 
02/07/2021 18:54:04.245146380;-0.000876317;-10.469 
02/07/2021 18:54:04.257591660;-0.000844364;-10.0864 
02/07/2021 18:54:04.270027540;-0.000809018;-9.66416 
02/07/2021 18:54:04.282450240;-0.000770477;-9.20437 
02/07/2021 18:54:04.294875520;-0.000728931;-8.70779 
02/07/2021 18:54:04.307315120;-0.000684549;-8.1781 
02/07/2021 18:54:04.319745240;-0.000637417;-7.61449 
02/07/2021 18:54:04.332199000;-0.000587804;-7.02214 
02/07/2021 18:54:04.344614780;-0.000535846;-6.40207 
02/07/2021 18:54:04.357075420;-0.000481743;-5.75488 
02/07/2021 18:54:04.369518920;-0.000425796;-5.08733 
02/07/2021 18:54:04.381938440;-0.000368097;-4.39701 
02/07/2021 18:54:04.394357260;-0.000309011;-3.69083 
02/07/2021 18:54:04.406779140;-0.000248691;-2.97097 
02/07/2021 18:54:04.419204040;-0.000187384;-2.23766 
02/07/2021 18:54:04.431642880;-0.000125317;-1.49756 
02/07/2021 18:54:04.521826780;-6.27897e-05;-0.750099 
02/07/2021 18:54:04.761012360;-3.83693e-13;0.000343323 
02/07/2021 18:54:04.851510760;6.27954e-05;0.750877 
02/07/2021 18:54:04.941688400;0.000125382;1.49854 
02/07/2021 18:54:04.954128080;0.0001874;2.23987 
02/07/2021 18:54:04.966549000;0.000248711;2.97143 
02/07/2021 18:54:04.978966380;0.000309042;3.69265 
02/07/2021 18:54:04.991389820;0.000368149;4.39788 
02/07/2021 18:54:05.003815040;0.000425835;5.08736 
02/07/2021 18:54:05.016239280;0.000481781;5.75627 
02/07/2021 18:54:05.028665220;0.000535883;6.40206 
02/07/2021 18:54:05.041100140;0.000587856;7.02337 
02/07/2021 18:54:05.053530860;0.000637445;7.61604 
02/07/2021 18:54:05.065942520;0.000684616;8.17894 
02/07/2021 18:54:05.078365620;0.000729003;8.71011 
02/07/2021 18:54:05.090779720;0.000770548;9.20586 
02/07/2021 18:54:05.103213180;0.000809047;9.66529 
02/07/2021 18:54:05.115631860;0.000844386;10.0882 
02/07/2021 18:54:05.128066500;0.000876338;10.4685 
02/07/2021 18:54:05.140498340;0.000904949;10.8102 
02/07/2021 18:54:05.152940860;0.000929808;11.1092 
02/07/2021 18:54:05.165368560;0.000951128;11.3623 
02/07/2021 18:54:05.177814660;0.000968679;11.5728 
02/07/2021 18:54:05.190237840;0.000982355;11.7359 
02/07/2021 18:54:05.202668920;0.000992145;11.8531 
02/07/2021 18:54:05.215097400;0.00099809;11.9246 
02/07/2021 18:54:05.227526020;0.00100006;11.9472 
02/07/2021 18:54:05.239950160;0.00099809;11.9245 
02/07/2021 18:54:05.252404580;0.000992151;11.8528 
02/07/2021 18:54:05.264825940;0.000982361;11.7357 
02/07/2021 18:54:05.277257280;0.000968655;11.5722 
02/07/2021 18:54:05.289674940;0.000951117;11.3619 
02/07/2021 18:54:05.302119880;0.000929848;11.1081 
02/07/2021 18:54:05.314556720;0.000904891;10.8102 
02/07/2021 18:54:05.326993680;0.00087635;10.4685 
02/07/2021 18:54:05.339418940;0.000844381;10.0878 
02/07/2021 18:54:05.351843060;0.000809047;9.66495 
02/07/2021 18:54:05.364244760;0.000770548;9.20529 
02/07/2021 18:54:05.376655460;0.000728997;8.70965 
02/07/2021 18:54:05.389075880;0.00068461;8.17848 
02/07/2021 18:54:05.401506060;0.000637439;7.61558 
02/07/2021 18:54:05.413921800;0.000587856;7.02314 
02/07/2021 18:54:05.426354080;0.000535883;6.40171 
02/07/2021 18:54:05.438787240;0.000481787;5.75604 
02/07/2021 18:54:05.451209560;0.000425847;5.08725 
02/07/2021 18:54:05.463632180;0.000368155;4.39754 
02/07/2021 18:54:05.476050600;0.000309042;3.69253 
02/07/2021 18:54:05.488473560;0.000248711;2.97132 
02/07/2021 18:54:05.500905540;0.0001874;2.23987 
02/07/2021 18:54:05.513337900;0.000125382;1.49854 
02/07/2021 18:54:05.603513640;6.2796e-05;0.750648 
02/07/2021 18:54:05.842690200;-3.28271e-12;0.000114441 
02/07/2021 18:54:05.933191580;-6.27902e-05;-0.750099 
02/07/2021 18:54:06.023379400;-0.000125312;-1.49744 
02/07/2021 18:54:06.035803880;-0.000187378;-2.238 
02/07/2021 18:54:06.048231400;-0.000248702;-2.9712 
02/07/2021 18:54:06.060648740;-0.000309006;-3.69106 
02/07/2021 18:54:06.073066820;-0.000368097;-4.39713 
02/07/2021 18:54:06.085506220;-0.000425802;-5.08767 
02/07/2021 18:54:06.097934540;-0.000481732;-5.75522 
02/07/2021 18:54:06.110364020;-0.000535846;-6.40219 
02/07/2021 18:54:06.122808120;-0.000587804;-7.02317 
02/07/2021 18:54:06.135246540;-0.000637377;-7.61472 
02/07/2021 18:54:06.147682300;-0.000684584;-8.17787 
02/07/2021 18:54:06.160129460;-0.000728937;-8.70802 
02/07/2021 18:54:06.172562400;-0.000770494;-9.20437 
02/07/2021 18:54:06.185002400;-0.000809001;-9.66485 
02/07/2021 18:54:06.197450320;-0.000844358;-10.0869 
02/07/2021 18:54:06.209876360;-0.000876311;-10.4693 
02/07/2021 18:54:06.222306320;-0.000904859;-10.8098 
02/07/2021 18:54:06.234734040;-0.000929799;-11.1076 
02/07/2021 18:54:06.247158420;-0.000951074;-11.3621 
02/07/2021 18:54:06.259580200;-0.000968613;-11.5708 
02/07/2021 18:54:06.272017060;-0.000982313;-11.735 
02/07/2021 18:54:06.284444300;-0.000992086;-11.8524 
02/07/2021 18:54:06.296858880;-0.000998037;-11.9224 
02/07/2021 18:54:06.309286560;-0.000999992;-11.9468 
02/07/2021 18:54:06.321700180;-0.000998037;-11.9229 
02/07/2021 18:54:06.334139000;-0.000992086;-11.8517 
02/07/2021 18:54:06.346574960;-0.000982307;-11.7353 
02/07/2021 18:54:06.358997200;-0.000968619;-11.5706 
02/07/2021 18:54:06.371416520;-0.000951068;-11.3612 
02/07/2021 18:54:06.383840180;-0.000929799;-11.1078 
02/07/2021 18:54:06.396265380;-0.000904865;-10.809 
02/07/2021 18:54:06.408690780;-0.000876311;-10.4692 
02/07/2021 18:54:06.421137200;-0.00084437;-10.0868 
02/07/2021 18:54:06.433574440;-0.000809012;-9.66381 
02/07/2021 18:54:06.445995240;-0.000770477;-9.20472 
02/07/2021 18:54:06.458429740;-0.000728925;-8.70768 
02/07/2021 18:54:06.470857440;-0.000684543;-8.17787 
02/07/2021 18:54:06.483276620;-0.000637412;-7.61507 
02/07/2021 18:54:06.495716960;-0.000587809;-7.02179 
02/07/2021 18:54:06.508149340;-0.000535852;-6.40219 
02/07/2021 18:54:06.520578160;-0.000481732;-5.75499 
02/07/2021 18:54:06.533023620;-0.000425802;-5.08686 
02/07/2021 18:54:06.545444280;-0.000368103;-4.39759 
02/07/2021 18:54:06.557862900;-0.000309006;-3.69072 
02/07/2021 18:54:06.570272420;-0.000248702;-2.97074 
02/07/2021 18:54:06.582686580;-0.00018739;-2.23811 
02/07/2021 18:54:06.595123540;-0.000125323;-1.4971 
02/07/2021 18:54:06.685303900;-6.27902e-05;-0.750675 
02/07/2021 18:54:06.924473040;4.24905e-12;-0.000114441 
02/07/2021 18:54:07.014968800;6.2796e-05;0.751221 
02/07/2021 18:54:07.105180320;0.000125382;1.49808 
02/07/2021 18:54:07.117611420;0.0001874;2.2401 
02/07/2021 18:54:07.130036560;0.000248717;2.97132 
02/07/2021 18:54:07.142486240;0.000309065;3.69207 
02/07/2021 18:54:07.154915960;0.000368114;4.39903 
02/07/2021 18:54:07.167343480;0.000425847;5.08725 
02/07/2021 18:54:07.179777420;0.00048181;5.7565 
02/07/2021 18:54:07.192209520;0.000535883;6.40252 
02/07/2021 18:54:07.204628720;0.000587862;7.02302 
02/07/2021 18:54:07.217058740;0.000637445;7.6165 
02/07/2021 18:54:07.229476740;0.00068461;8.17883 
02/07/2021 18:54:07.241893500;0.000729003;8.70965 
02/07/2021 18:54:07.254315840;0.000770548;9.20621 
02/07/2021 18:54:07.266740320;0.000809047;9.66506 
02/07/2021 18:54:07.279174220;0.000844386;10.0884 
02/07/2021 18:54:07.291605980;0.000876344;10.4695 
02/07/2021 18:54:07.304043460;0.000904897;10.8102 
02/07/2021 18:54:07.316481560;0.000929842;11.109 
02/07/2021 18:54:07.328901820;0.000951122;11.3623 
02/07/2021 18:54:07.341353820;0.000968644;11.5721 
02/07/2021 18:54:07.353789640;0.000982355;11.7365 
02/07/2021 18:54:07.366234340;0.000992145;11.8527 
02/07/2021 18:54:07.378680580;0.000998096;11.9245 
02/07/2021 18:54:07.391103380;0.00100006;11.9476 
02/07/2021 18:54:07.403528540;0.000998102;11.9241 
02/07/2021 18:54:07.415960180;0.000992139;11.8535 
02/07/2021 18:54:07.428399480;0.000982361;11.7357 
02/07/2021 18:54:07.440849380;0.00096865;11.5721 
02/07/2021 18:54:07.453275540;0.000951117;11.3627 
02/07/2021 18:54:07.465711340;0.000929848;11.1078 
02/07/2021 18:54:07.478157440;0.000904897;10.8105 
02/07/2021 18:54:07.490589720;0.000876338;10.4688 
02/07/2021 18:54:07.503024100;0.000844375;10.0874 
02/07/2021 18:54:07.515449620;0.000809047;9.66564 
02/07/2021 18:54:07.527870600;0.000770559;9.20518 
02/07/2021 18:54:07.540284660;0.000729003;8.70953 
02/07/2021 18:54:07.552692060;0.000684616;8.17894 
02/07/2021 18:54:07.565121480;0.000637439;7.61512 
02/07/2021 18:54:07.577540300;0.000587856;7.02337 
02/07/2021 18:54:07.589961280;0.000535888;6.40195 
02/07/2021 18:54:07.602400320;0.000481781;5.75569 
02/07/2021 18:54:07.614815360;0.000425841;5.08748 
02/07/2021 18:54:07.627250420;0.000368149;4.39685 
02/07/2021 18:54:07.639692620;0.000309071;3.6923 
02/07/2021 18:54:07.652129500;0.000248676;2.97235 
02/07/2021 18:54:07.664553960;0.000187394;2.23952 
02/07/2021 18:54:07.676980980;0.000125416;1.49888 
02/07/2021 18:54:07.767177060;6.27954e-05;0.750187 
02/07/2021 18:54:08.006364140;3.68061e-12;-0.000343323 
02/07/2021 18:54:08.096848840;-6.27897e-05;-0.749641 
02/07/2021 18:54:08.187043320;-0.000125312;-1.49767 
02/07/2021 18:54:08.199465480;-0.00018739;-2.238 
02/07/2021 18:54:08.211883060;-0.000248702;-2.97074 
02/07/2021 18:54:08.224311580;-0.000309006;-3.69164 
02/07/2021 18:54:08.236735760;-0.000368091;-4.3969 
02/07/2021 18:54:08.249186240;-0.000425802;-5.08779 
02/07/2021 18:54:08.261632260;-0.000481732;-5.75568 
02/07/2021 18:54:08.274050640;-0.000535852;-6.40184 
02/07/2021 18:54:08.286493700;-0.000587809;-7.02294 
02/07/2021 18:54:08.298922900;-0.000637417;-7.61472 
